-0.21876,0.46914,5.9341,2.0944,1.5708
-0.17365,0.30077,5.9341,2.0944,1.7453
-0.099981,0.14279,5.9341,2.0944,1.9199
-2.2204e-16,9.992e-16,5.9341,2.0944,2.0944
0.12326,-0.12326,5.9341,2.0944,2.2689
0.26604,-0.22324,5.9341,2.0944,2.4435
0.42402,-0.29691,5.9341,2.0944,2.618
0.5924,-0.34202,5.9341,2.0944,2.7925
0.76604,-0.35721,5.9341,2.0944,2.9671
0.93969,-0.34202,5.9341,2.0944,3.1416
1.1081,-0.29691,5.9341,2.0944,3.3161
1.266,-0.22324,5.9341,2.0944,3.4907
1.4088,-0.12326,5.9341,2.0944,3.6652
1.5321,4.4409e-16,5.9341,2.0944,3.8397
1.6321,0.14279,5.9341,2.0944,4.0143
1.7057,0.30077,5.9341,2.0944,4.1888
1.7509,0.46914,5.9341,2.0944,4.3633
1.766,0.64279,5.9341,2.0944,4.5379
1.7509,0.81644,5.9341,2.0944,4.7124
1.7057,0.98481,5.9341,2.0944,4.8869
1.6321,1.1428,5.9341,2.0944,5.0615
1.5321,1.2856,5.9341,2.0944,5.236
1.4088,1.4088,5.9341,2.0944,5.4105
1.266,1.5088,5.9341,2.0944,5.5851
1.1081,1.5825,5.9341,2.0944,5.7596
0.93969,1.6276,5.9341,2.0944,5.9341
0.76604,1.6428,5.9341,2.0944,6.1087
0.5924,1.6276,5.9341,2.0944,6.2832
0.25565,1.5374,5.9341,2.2689,0
0.097672,1.4637,5.9341,2.2689,0.17453
-0.045115,1.3637,5.9341,2.2689,0.34907
-0.16837,1.2405,5.9341,2.2689,0.5236
-0.26835,1.0977,5.9341,2.2689,0.69813
-0.34202,0.93969,5.9341,2.2689,0.87266
-0.38714,0.77132,5.9341,2.2689,1.0472
-0.40233,0.59767,5.9341,2.2689,1.2217
-0.38714,0.42402,5.9341,2.2689,1.3963
-0.34202,0.25565,5.9341,2.2689,1.5708
-0.26835,0.097672,5.9341,2.2689,1.7453
-0.16837,-0.045115,5.9341,2.2689,1.9199
-0.045115,-0.16837,5.9341,2.2689,2.0944
0.097672,-0.26835,5.9341,2.2689,2.2689
0.25565,-0.34202,5.9341,2.2689,2.4435
0.42402,-0.38714,5.9341,2.2689,2.618
0.59767,-0.40233,5.9341,2.2689,2.7925
0.77132,-0.38714,5.9341,2.2689,2.9671
0.93969,-0.34202,5.9341,2.2689,3.1416
1.0977,-0.26835,5.9341,2.2689,3.3161
1.2405,-0.16837,5.9341,2.2689,3.4907
1.3637,-0.045115,5.9341,2.2689,3.6652
1.4637,0.097672,5.9341,2.2689,3.8397
1.5374,0.25565,5.9341,2.2689,4.0143
1.5825,0.42402,5.9341,2.2689,4.1888
1.5977,0.59767,5.9341,2.2689,4.3633
1.5825,0.77132,5.9341,2.2689,4.5379
1.5374,0.93969,5.9341,2.2689,4.7124
1.4637,1.0977,5.9341,2.2689,4.8869
