0,0,0,0
0.45742,0.87537,1.133,1.4135
0.45742,0.51805,1.458,1.2696
0.45742,0.94362,1.0661,1.4273
0.45742,0.63771,1.3551,1.3306
0.45742,0.95769,1.0522,1.4295
0.45742,0.24071,1.6632,1.0844
0.45742,0.67612,1.3206,1.3476
0.45742,0.28906,1.6313,1.1207
0.45742,0.67181,1.3245,1.3457
0.45742,0.69514,1.3033,1.3554
0.45742,0.067993,1.7623,0.94321
0.45742,0.25479,1.6541,1.0952
0.45742,0.22404,1.6738,1.0716
0.45742,0.66783,1.3281,1.344
0.45742,0.84439,1.1629,1.4057
0.45742,0.34446,1.5925,1.1603
0.45742,0.78052,1.2239,1.3868
0.45742,0.67533,1.3214,1.3472
0.45742,0.0067153,1.7914,0.88929
0.45742,0.60217,1.3864,1.3138
0.38677,0.91599,1.191,1.3415
0.38677,0.0011511,1.8518,0.75547
0.38677,0.46245,1.5867,1.128
0.38677,0.42435,1.6148,1.1023
0.38677,0.46092,1.5879,1.127
0.38677,0.77016,1.3283,1.2928
0.38677,0.32247,1.685,1.0285
0.38677,0.78474,1.3149,1.2985
0.38677,0.47136,1.58,1.1338
0.38677,0.035763,1.8382,0.78727
0.38677,0.17587,1.772,0.91063
0.38677,0.72176,1.3721,1.2722
0.38677,0.47349,1.5784,1.1352
0.38677,0.15272,1.7841,0.8909
0.38677,0.34112,1.6727,1.0425
0.38677,0.60739,1.4713,1.2155
0.38677,0.19175,1.7634,0.92398
0.38677,0.73843,1.3571,1.2796
0.38677,0.24285,1.7344,0.96604
0.38677,0.91742,1.1896,1.3419
0.26906,0.7655,1.4749,1.1255
0.26906,0.18866,1.8611,0.70773
0.26906,0.2875,1.8131,0.7941
0.26906,0.091113,1.8999,0.61826
0.26906,0.57621,1.6275,1.014
0.26906,0.68336,1.5437,1.0807
0.26906,0.54659,1.6494,0.994
0.26906,0.42573,1.7322,0.90605
0.26906,0.64444,1.575,1.0575
0.26906,0.64762,1.5725,1.0594
0.26906,0.67902,1.5473,1.0781
0.26906,0.63579,1.5818,1.0522
0.26906,0.94517,1.3131,1.2029
0.26906,0.20893,1.8519,0.72583
0.26906,0.70928,1.5224,1.0954
0.26906,0.23623,1.8391,0.74989
0.26906,0.1194,1.8895,0.64459
0.26906,0.6073,1.604,1.0342
0.26906,0.45014,1.7164,0.92461
0.26906,0.45873,1.7107,0.93105
0.66194,0.77029,0.92692,1.6051
0.66194,0.35022,1.3188,1.4626
0.66194,0.66201,1.0331,1.5843
0.66194,0.41616,1.2618,1.4957
0.66194,0.84193,0.85567,1.6124
0.66194,0.83292,0.86466,1.6118
0.66194,0.25644,1.3959,1.4093
0.66194,0.61346,1.0799,1.5713
0.66194,0.58225,1.1096,1.5618
0.66194,0.54074,1.1487,1.5477
0.66194,0.86994,0.8277,1.6139
0.66194,0.26478,1.3893,1.4143
0.66194,0.31807,1.3458,1.4452
0.66194,0.11921,1.4989,1.3188
0.66194,0.93983,0.75783,1.6142
0.66194,0.64555,1.0491,1.5802
0.66194,0.47946,1.2051,1.5239
0.66194,0.63932,1.0551,1.5785
0.66194,0.54472,1.1449,1.5491
0.66194,0.64731,1.0474,1.5806
0.54389,0.72105,1.1568,1.4711
0.54389,0.5225,1.339,1.3929
0.54389,0.9937,0.8889,1.5169
0.54389,0.21868,1.5788,1.2082
0.54389,0.1058,1.652,1.1224
0.54389,0.1097,1.6496,1.1255
0.54389,0.063591,1.6768,1.0883
0.54389,0.40458,1.4386,1.33
0.54389,0.44837,1.4025,1.3547
0.54389,0.36582,1.4697,1.3068
0.54389,0.7635,1.1161,1.483
0.54389,0.6279,1.2442,1.4389
0.54389,0.77198,1.1079,1.4851
0.54389,0.93285,0.94962,1.513
0.54389,0.97274,0.90985,1.516
0.54389,0.19203,1.5969,1.1887
0.54389,0.13887,1.6315,1.1484
0.54389,0.69627,1.1804,1.4633
0.54389,0.09382,1.6592,1.1128
0.54389,0.5254,1.3365,1.3943
0.53034,0.86114,1.041,1.4898
0.53034,0.48485,1.3901,1.3554
0.53034,0.39346,1.4654,1.3037
0.53034,0.67143,1.2233,1.4385
0.53034,0.74126,1.1574,1.4614
0.53034,0.52005,1.3599,1.3735
0.53034,0.34771,1.5013,1.2753
0.53034,0.15,1.64,1.1349
0.53034,0.58609,1.3015,1.4044
0.53034,0.26215,1.5647,1.2179
0.53034,0.044454,1.7019,1.0495
0.53034,0.75493,1.1443,1.4653
0.53034,0.24279,1.5784,1.2042
0.53034,0.4424,1.4257,1.3323
0.53034,0.6878,1.208,1.4443
0.53034,0.35923,1.4924,1.2826
0.53034,0.73634,1.1621,1.4599
0.53034,0.39471,1.4644,1.3045
0.53034,0.68342,1.2121,1.4428
0.53034,0.70405,1.1927,1.4498
0.44231,0.019578,1.799,0.87366
0.44231,0.33086,1.6195,1.1264
0.44231,0.42431,1.5512,1.1902
0.44231,0.27027,1.6604,1.0818
0.44231,0.19705,1.7062,1.0247
0.44231,0.82172,1.2057,1.3813
0.44231,0.42992,1.5469,1.1938
0.44231,0.88777,1.1422,1.3992
0.44231,0.39118,1.5761,1.1683
0.44231,0.76911,1.2555,1.3641
0.44231,0.39679,1.5719,1.1721
0.44231,0.80851,1.2183,1.3773
0.44231,0.75508,1.2686,1.3591
0.44231,0.3774,1.5862,1.159
0.44231,0.21602,1.6948,1.0398
0.44231,0.79041,1.2354,1.3714
0.44231,0.9493,1.082,1.412
0.44231,0.32757,1.6218,1.1241
0.44231,0.67126,1.3452,1.3253
0.44231,0.43864,1.5402,1.1994
0.8335,0.76885,0.64074,1.7398
0.8335,0.16725,1.212,1.5822
0.8335,0.86198,0.54793,1.7325
0.8335,0.98987,0.42239,1.7086
0.8335,0.51442,0.89332,1.7156
0.8335,0.88428,0.52583,1.7295
0.8335,0.58803,0.821,1.7292
0.8335,0.15475,1.2224,1.5754
0.8335,0.19986,1.1842,1.5993
0.8335,0.40695,0.99665,1.6862
0.8335,0.74871,0.66088,1.7402
0.8335,0.82558,0.58411,1.7364
0.8335,0.78996,0.61965,1.7389
0.8335,0.31852,1.0789,1.6539
0.8335,0.53406,0.87412,1.7197
0.8335,0.089951,1.2754,1.538
0.8335,0.11171,1.2579,1.5509
0.8335,0.13629,1.2378,1.5651
0.8335,0.67865,0.7309,1.7386
0.8335,0.49518,0.91205,1.7111
0.18971,0.49501,1.7567,0.82103
0.18971,0.14761,1.9257,0.51953
0.18971,0.054974,1.9523,0.43082
0.18971,0.85071,1.4879,1.0512
0.18971,0.56056,1.7136,0.87041
0.18971,0.92961,1.4184,1.0884
0.18971,0.69667,1.6143,0.96336
0.18971,0.58279,1.6982,0.8865
0.18971,0.8154,1.5181,1.0328
0.18971,0.87901,1.4633,1.0652
0.18971,0.98891,1.3643,1.1127
0.18971,0.00052238,1.964,0.37766
0.18971,0.86544,1.4752,1.0585
0.18971,0.61257,1.6771,0.90752
0.18971,0.98995,1.3633,1.1131
0.18971,0.52768,1.7356,0.846
0.18971,0.47952,1.7664,0.80896
0.18971,0.80135,1.5299,1.0252
0.18971,0.22784,1.8961,0.5941
0.18971,0.49809,1.7547,0.82342
0.90085,0.57466,0.71608,1.7793
0.90085,0.84518,0.4466,1.7685
0.90085,0.73864,0.5523,1.7815
0.90085,0.58599,0.7048,1.7803
0.90085,0.24673,1.0316,1.6956
0.90085,0.66642,0.62447,1.7839
0.90085,0.083483,1.1744,1.6168
0.90085,0.62596,0.66491,1.7829
0.90085,0.66094,0.62994,1.7838
0.90085,0.72975,0.56117,1.7821
0.90085,0.89075,0.40192,1.7596
0.90085,0.9823,0.31364,1.7355
0.90085,0.76903,0.52202,1.779
0.90085,0.58145,0.70932,1.7799
0.90085,0.92831,0.36544,1.7507
0.90085,0.58009,0.71067,1.7798
0.90085,0.016983,1.2285,1.5781
0.90085,0.12086,1.1428,1.6369
0.90085,0.86271,0.42937,1.7653
0.90085,0.4843,0.80552,1.7667
0.84486,0.20941,1.1577,1.6174
0.84486,0.55229,0.83662,1.7328
0.84486,0.62988,0.75975,1.7433
0.84486,0.031991,1.3034,1.5166
0.84486,0.61471,0.77484,1.7417
0.84486,0.36241,1.0194,1.6825
0.84486,0.049533,1.2898,1.5277
0.84486,0.48957,0.89801,1.7201
0.84486,0.19251,1.1723,1.6089
0.84486,0.12308,1.2308,1.5716
0.84486,0.20549,1.1611,1.6155
0.84486,0.14651,1.2114,1.5847
0.84486,0.18907,1.1753,1.6072
0.84486,0.042652,1.2952,1.5234
0.84486,0.6352,0.75446,1.7438
0.84486,0.28187,1.0935,1.6509
0.84486,0.5386,0.85009,1.7304
0.84486,0.69516,0.69461,1.7474
0.84486,0.49912,0.88872,1.7223
0.84486,0.5358,0.85284,1.7299
0.44518,0.12393,1.7449,0.96951
0.44518,0.49036,1.4959,1.2355
0.44518,0.853,1.1718,1.3937
0.44518,0.87393,1.1516,1.3991
0.44518,0.27029,1.6573,1.0866
0.44518,0.20846,1.6964,1.0387
0.44518,0.56498,1.4343,1.2775
0.44518,0.64031,1.369,1.3152
0.44518,0.41703,1.5533,1.1899
0.44518,0.20598,1.6979,1.0367
0.44518,0.94793,1.0793,1.4149
0.44518,0.082071,1.7667,0.93379
0.44518,0.10571,1.7546,0.95407
0.44518,0.14204,1.735,0.98468
0.44518,0.16646,1.7212,1.0048
0.44518,0.62096,1.386,1.306
0.44518,0.57371,1.4268,1.2822
0.44518,0.052078,1.7814,0.90764
0.44518,0.9312,1.0957,1.4118
0.44518,0.72866,1.2891,1.3529
0.73784,0.063405,1.4357,1.3909
0.73784,0.86044,0.71244,1.6723
0.73784,0.93441,0.63865,1.6676
0.73784,0.9844,0.58906,1.6612
0.73784,0.85894,0.71394,1.6724
0.73784,0.78556,0.7873,1.6716
0.73784,0.51338,1.0541,1.6221
0.73784,0.1776,1.3494,1.4655
0.73784,0.39859,1.1608,1.5798
0.73784,0.13393,1.3834,1.4382
0.73784,0.03089,1.4587,1.3679
0.73784,0.93914,0.63393,1.6671
0.73784,0.30131,1.2469,1.5347
0.73784,0.29553,1.2518,1.5317
0.73784,0.33294,1.2194,1.5503
0.73784,0.46707,1.0977,1.6065
0.73784,0.6482,0.92363,1.6557
0.73784,0.025228,1.4626,1.3638
0.73784,0.84221,0.73067,1.6726
0.73784,0.55903,1.0104,1.6354
0.8541,0.34788,1.0174,1.6867
0.8541,0.44603,0.92427,1.7176
0.8541,0.054239,1.272,1.5425
0.8541,0.17711,1.1707,1.6119
0.8541,0.66281,0.71076,1.7525
0.8541,0.33083,1.0333,1.6805
0.8541,0.89849,0.47611,1.7375
0.8541,0.11816,1.2203,1.5801
0.8541,0.98842,0.38851,1.7173
0.8541,0.53998,0.83269,1.7384
0.8541,0.70692,0.66668,1.7539
0.8541,0.99949,0.37786,1.7143
0.8541,0.28785,1.0727,1.6634
0.8541,0.41452,0.95449,1.7087
0.8541,0.46484,0.9061,1.7224
0.8541,0.76396,0.60965,1.7529
0.8541,0.8182,0.55556,1.7488
0.8541,0.10022,1.2351,1.5699
0.8541,0.17812,1.1698,1.6124
0.8541,0.35963,1.0064,1.6909
0.056705,0.52189,1.8356,0.60352
0.056705,0.33585,1.9223,0.43922
0.056705,0.17567,1.9715,0.28696
0.056705,0.20895,1.9633,0.31921
0.056705,0.90515,1.5704,0.87693
0.056705,0.67539,1.7422,0.7251
0.056705,0.46847,1.8636,0.55804
0.056705,0.91213,1.5647,0.8809
0.056705,0.10401,1.9855,0.2167
0.056705,0.74555,1.6935,0.7756
0.056705,0.73627,1.7001,0.76912
0.056705,0.56186,1.8131,0.63654
0.056705,0.18419,1.9695,0.29525
0.056705,0.59721,1.7921,0.66497
0.056705,0.29994,1.9355,0.4058
0.056705,0.13412,1.9802,0.24635
0.056705,0.2126,1.9623,0.32274
0.056705,0.89494,1.5787,0.87105
0.056705,0.071453,1.9902,0.18448
0.056705,0.24249,1.954,0.35142
0.053754,0.44172,1.8783,0.52918
0.053754,0.013283,1.9963,0.12072
0.053754,0.89719,1.5795,0.86769
0.053754,0.19666,1.9674,0.30153
0.053754,0.093371,1.9878,0.20032
0.053754,0.30737,1.9341,0.40705
0.053754,0.45606,1.8714,0.54174
0.053754,0.10167,1.9865,0.20853
0.053754,0.99539,1.4969,0.92073
0.053754,0.33209,1.925,0.43007
0.053754,0.29735,1.9376,0.39766
