0,2.7227,0.086455,0.40674
0,2.7576,0.072816,0.37461
0,2.7925,0.060307,0.34202
0,2.8274,0.048943,0.30902
0,2.8623,0.038738,0.27564
0,2.8972,0.029704,0.24192
0,2.9322,0.021852,0.20791
0,2.9671,0.015192,0.17365
0,3.002,0.0097319,0.13917
0,3.0369,0.0054781,0.10453
0,3.0718,0.0024359,0.069756
0,3.1067,0.00060917,0.034899
0,3.1416,0,1.2246e-16
0.034907,0,1.9988,0.069799
0.034907,0.034907,1.997,0.10466
0.034907,0.069813,1.9939,0.13943
0.034907,0.10472,1.9897,0.17407
0.034907,0.13963,1.9842,0.20855
0.034907,0.17453,1.9775,0.24281
0.034907,0.20944,1.9697,0.27682
