0,0,0,0
0.081509,0.068097,1.9855,0.23047
0.081509,0.12752,1.9749,0.28893
0.081509,0.21008,1.9545,0.36889
0.081509,0.19297,1.9592,0.35246
0.081509,0.24704,1.9432,0.40409
0.081509,0.29245,1.9276,0.44672
0.081509,0.41383,1.8765,0.55675
0.081509,0.45751,1.8549,0.59471
0.081509,0.52568,1.8179,0.65198
0.081509,0.50466,1.8297,0.63459
0.081509,0.58328,1.7837,0.69831
0.081509,0.6563,1.7366,0.75409
0.081509,0.70545,1.7027,0.78963
0.081509,0.72771,1.6867,0.80516
0.081509,0.82869,1.6103,0.87105
0.081509,0.84103,1.6005,0.87855
0.081509,0.95369,1.507,0.94138
0.081509,0.92808,1.5289,0.92803
0.081509,1.0379,1.4329,0.98126
0.081509,1.0968,1.3792,1.0054
0.081509,1.1108,1.3662,1.0106
0.081509,1.1849,1.2964,1.0355
0.081509,1.2491,1.2346,1.0527
0.081509,1.2453,1.2383,1.0518
0.081509,1.3493,1.1362,1.0716
0.081509,1.4185,1.0675,1.0789
0.081509,1.4783,1.0077,1.0814
0.081509,1.5195,0.96651,1.081
0.081509,1.5339,0.95211,1.0804
0.081509,1.5365,0.94951,1.0803
0.081509,1.5898,0.89638,1.0764
0.081509,1.6502,0.83646,1.0685
0.081509,1.7717,0.71804,1.0418
0.081509,1.8007,0.69029,1.0333
0.081509,1.8696,0.62543,1.01
0.081509,1.8729,0.62241,1.0087
0.081509,1.9037,0.59405,0.99678
0.081509,1.9668,0.53712,0.96956
0.081509,2.0704,0.4477,0.91726
0.081509,2.061,0.4556,0.92239
0.081509,2.2059,0.33986,0.83547
0.081509,2.2642,0.29705,0.79593
0.081509,2.2544,0.30407,0.80273
0.081509,2.3584,0.23289,0.72689
0.081509,2.3803,0.21898,0.71005
0.081509,2.4572,0.173,0.64848
0.081509,2.4742,0.16343,0.63432
0.081509,2.4843,0.15791,0.6259
0.081509,2.5768,0.11122,0.54614
0.081509,2.615,0.094123,0.51199
0.081509,2.7265,0.051817,0.40888
0.081509,2.7776,0.036316,0.36017
0.081509,2.8053,0.028966,0.33347
0.081509,2.8171,0.026048,0.32199
0.081509,2.8683,0.015016,0.27204
