2.1929,-0.26604,5.0615,1.3963,0.34907
2.0929,-0.12326,5.0615,1.3963,0.5236
1.9696,-7.7716e-16,5.0615,1.3963,0.69813
1.8268,0.099981,5.0615,1.3963,0.87266
1.6688,0.17365,5.0615,1.3963,1.0472
1.5005,0.21876,5.0615,1.3963,1.2217
1.3268,0.23396,5.0615,1.3963,1.3963
1.1532,0.21876,5.0615,1.3963,1.5708
0.98481,0.17365,5.0615,1.3963,1.7453
0.82683,0.099981,5.0615,1.3963,1.9199
0.68404,2.2204e-16,5.0615,1.3963,2.0944
0.56078,-0.12326,5.0615,1.3963,2.2689
0.4608,-0.26604,5.0615,1.3963,2.4435
0.38714,-0.42402,5.0615,1.3963,2.618
0.34202,-0.5924,5.0615,1.3963,2.7925
0.32683,-0.76604,5.0615,1.3963,2.9671
0.34202,-0.93969,5.0615,1.3963,3.1416
0.38714,-1.1081,5.0615,1.3963,3.3161
0.4608,-1.266,5.0615,1.3963,3.4907
0.56078,-1.4088,5.0615,1.3963,3.6652
0.68404,-1.5321,5.0615,1.3963,3.8397
0.82683,-1.6321,5.0615,1.3963,4.0143
0.98481,-1.7057,5.0615,1.3963,4.1888
1.1532,-1.7509,5.0615,1.3963,4.3633
1.3268,-1.766,5.0615,1.3963,4.5379
1.5005,-1.7509,5.0615,1.3963,4.7124
1.6688,-1.7057,5.0615,1.3963,4.8869
1.8268,-1.6321,5.0615,1.3963,5.0615
1.9696,-1.5321,5.0615,1.3963,5.236
2.0929,-1.4088,5.0615,1.3963,5.4105
2.1929,-1.266,5.0615,1.3963,5.5851
2.2665,-1.1081,5.0615,1.3963,5.7596
2.3116,-0.93969,5.0615,1.3963,5.9341
2.3268,-0.76604,5.0615,1.3963,6.1087
2.3116,-0.5924,5.0615,1.3963,6.2832
2.2214,-0.25565,5.0615,1.5708,0
2.1477,-0.097672,5.0615,1.5708,0.17453
2.0478,0.045115,5.0615,1.5708,0.34907
1.9245,0.16837,5.0615,1.5708,0.5236
1.7817,0.26835,5.0615,1.5708,0.69813
1.6237,0.34202,5.0615,1.5708,0.87266
1.4554,0.38714,5.0615,1.5708,1.0472
1.2817,0.40233,5.0615,1.5708,1.2217
1.1081,0.38714,5.0615,1.5708,1.3963
0.93969,0.34202,5.0615,1.5708,1.5708
0.78171,0.26835,5.0615,1.5708,1.7453
0.63893,0.16837,5.0615,1.5708,1.9199
0.51567,0.045115,5.0615,1.5708,2.0944
0.41569,-0.097672,5.0615,1.5708,2.2689
0.34202,-0.25565,5.0615,1.5708,2.4435
0.29691,-0.42402,5.0615,1.5708,2.618
0.28171,-0.59767,5.0615,1.5708,2.7925
0.29691,-0.77132,5.0615,1.5708,2.9671
0.34202,-0.93969,5.0615,1.5708,3.1416
0.41569,-1.0977,5.0615,1.5708,3.3161
0.51567,-1.2405,5.0615,1.5708,3.4907
0.63893,-1.3637,5.0615,1.5708,3.6652
0.78171,-1.4637,5.0615,1.5708,3.8397
0.93969,-1.5374,5.0615,1.5708,4.0143
1.1081,-1.5825,5.0615,1.5708,4.1888
1.2817,-1.5977,5.0615,1.5708,4.3633
1.4554,-1.5825,5.0615,1.5708,4.5379
1.6237,-1.5374,5.0615,1.5708,4.7124
1.7817,-1.4637,5.0615,1.5708,4.8869
1.9245,-1.3637,5.0615,1.5708,5.0615
