0.033385,0.080598,5.9341,3.0543
0,1.1102e-16,5.9341,3.1416
-0.026233,-0.083201,5.9341,3.2289
-0.045115,-0.16837,5.9341,3.3161
-0.056502,-0.25486,5.9341,3.4034
-0.060307,-0.34202,5.9341,3.4907
-0.056502,-0.42918,5.9341,3.5779
-0.045115,-0.51567,5.9341,3.6652
-0.026233,-0.60084,5.9341,3.7525
-2.2204e-16,-0.68404,5.9341,3.8397
0.033385,-0.76464,5.9341,3.927
0.073667,-0.84202,5.9341,4.0143
0.12054,-0.9156,5.9341,4.1015
0.17365,-0.98481,5.9341,4.1888
0.23259,-1.0491,5.9341,4.2761
0.29691,-1.1081,5.9341,4.3633
0.36612,-1.1612,5.9341,4.4506
0.43969,-1.208,5.9341,4.5379
0.51707,-1.2483,5.9341,4.6251
0.59767,-1.2817,5.9341,4.7124
0.68087,-1.3079,5.9341,4.7997
0.76604,-1.3268,5.9341,4.8869
0.85254,-1.3382,5.9341,4.9742
0.93969,-1.342,5.9341,5.0615
1.0268,-1.3382,5.9341,5.1487
1.1133,-1.3268,5.9341,5.236
1.1985,-1.3079,5.9341,5.3233
1.2817,-1.2817,5.9341,5.4105
1.3623,-1.2483,5.9341,5.4978
1.4397,-1.208,5.9341,5.5851
1.5133,-1.1612,5.9341,5.6723
1.5825,-1.1081,5.9341,5.7596
1.6468,-1.0491,5.9341,5.8469
1.7057,-0.98481,5.9341,5.9341
1.7588,-0.9156,5.9341,6.0214
1.8057,-0.84202,5.9341,6.1087
1.846,-0.76464,5.9341,6.1959
1.8794,-0.68404,5.9341,6.2832
1.9319,-0.51764,6.0214,0
1.9507,-0.43247,6.0214,0.087266
1.9621,-0.34597,6.0214,0.17453
1.9659,-0.25882,6.0214,0.2618
1.9621,-0.17166,6.0214,0.34907
1.9507,-0.085171,6.0214,0.43633
1.9319,3.8858e-16,6.0214,0.5236
1.9056,0.083201,6.0214,0.61087
1.8722,0.1638,6.0214,0.69813
1.832,0.24118,6.0214,0.7854
1.7851,0.31476,6.0214,0.87266
1.732,0.38397,6.0214,0.95993
1.673,0.44829,6.0214,1.0472
1.6087,0.50723,6.0214,1.1345
1.5395,0.56033,6.0214,1.2217
1.4659,0.60721,6.0214,1.309
1.3885,0.64749,6.0214,1.3963
1.3079,0.68087,6.0214,1.4835
1.2247,0.70711,6.0214,1.5708
1.1396,0.72599,6.0214,1.6581
1.0531,0.73738,6.0214,1.7453
0.96593,0.74118,6.0214,1.8326
0.87877,0.73738,6.0214,1.9199
0.79228,0.72599,6.0214,2.0071
0.70711,0.70711,6.0214,2.0944
0.62391,0.68087,6.0214,2.1817
0.54331,0.64749,6.0214,2.2689
0.46593,0.60721,6.0214,2.3562
0.39235,0.56033,6.0214,2.4435
0.32314,0.50723,6.0214,2.5307
0.25882,0.44829,6.0214,2.618
0.19988,0.38397,6.0214,2.7053
0.14677,0.31476,6.0214,2.7925
0.0999,0.24118,6.0214,2.8798
0.059618,0.1638,6.0214,2.9671
0.026233,0.083201,6.0214,3.0543
